topic,stance,sentence
0,0,"it is ALIVE, meaning it is growing, developing, maturing, and replacing its own dying cells"
0,0,"Scientists agree that once the sperm has fertilised the egg, a new being with a fully human genetic make-up has been created"
0,0,"abortion was and still stays an act of violence against the unborn child as well as the woman about to have a baby, apart from being a moral crime in itself"
0,0,"adverse physical, psychological, social and reproductive effects of induced abortion"
0,1,it can save a mother's life and prevent prolonged suffering
0,0,"abortion damages the women's body, physically and psychologically"
0,0,abortion contradicts many religious ethics
0,1,Findings demonstrate enormous unmet need for safe abortion services
0,1,low information about abortion laws and consequences of unsafe abortion can result in that women refer to illegal providers
0,0,"They are carried out by unqualified persons, usually in unhygienic conditions, and more often than not end in infection or hemorrhage and death of the woman"
0,1,"why would any woman prefer to wait nine months to give birth to a baby, that would not only be something she doesn't want, but it would also be more dangerous"
0,1,abortion is increasingly concentrated among poor women means that this population is most affected when legal restrictions around abortion are implemented
0,0,no human being's rights are superior to another human being
0,1,mental illness can be a medical indicator for abortion
0,1,"for women for whom giving birth can aggravate mental health problems, an abortion is often necessary to prevent further degradation of their mental health"
0,1,pregnant women will resort to unsafe illegal abortions if there is no legal option
0,0,Larger fetuses must also have their skulls crushed so the pieces can pass through the cervix
0,0,"some healthy women with health fetuses, would get an elective, abortion"
0,0,the fetus is a potential person
0,1,"The most common reasons for wanting abortions include interference with work or school, lack of finances, single parenthood, and health reasons, including fear of a possible defect in the fetus"
0,1,"Our main goal is that of preventing unintended pregnancies and unwanted births every day to enable more women to have children by choice, not chance"
0,0,abortion greatly increased the incidence of miscarriage in future pregnancies
0,0,"This dangerous and extreme change clearly puts women's health at risk, and mirrors a national abortion strategy to permit non-doctors to perform abortions due to the declining number of physicians willing to do so"
0,0,Prohibiting Federally-Funded Abortions and Providing for Conscience Protections Prohibits federal funds from being used for any health benefits coverage that includes coverage of abortion
0,0,"In the case of late term therapeutic abortions, these risks are even higher than for early term abortions"
0,1,"carrying a pregnancy until it can be delivered (usually early), does not reduce the chances of women with various cancers surviving"
0,0,"induced abortion contributes to an increased risk of HIV or AIDS, particularly among younger women"
0,0,The evidence of abortion's devastating harms to women is overwhelming
0,1,"legalization of abortion is not only a way to provide effective and competent medical service to women who seek an abortion, but is also a way to obtain trustworthy data"
0,1,Our board certified obstetricians and gynecologists are qualified and experienced to give you the treatment or help you need
0,0,More than 50 studies have demonstrated a statistically significant increase in premature birth or low birth weight risk in women with prior induced abortions
0,0,the propensity for this type of abortion to induce psychological sequelae is not insignificant
0,1,Mental Health Treatments Higher After Abortion
0,0,Abortion Businesses Concealing Sex Crimes
0,1,Reducing the number of unwanted pregnancies by 10% would eliminate more abortions in three days than would banning late term abortions
0,0,having wide access to free emergency contraceptive pills - supplied by the Ministry of Health through health centers and clinics 16 - enables women to prevent many unwanted pregnancies
0,1,a majority of women undergoing abortions do feel as if they have no other choice and
0,1,allows women the right to control one's own body
0,1,it also provides teenagers who become pregnant equal prospects
0,1,"To health providers, knowing the abortion law would allow them to conduct their duties without apprehension so that they can provide the best quality care to patients within the law"
0,0,the clinics have engaged in dangerous practices
0,1,Pregnancies resulting from incest among young teenagers or among women with mental handicaps may escape detection until the pregnancy is advanced
0,1,Almost every abortion death and disability could be prevented
0,0,"Abortion is among the most controversial of issues in American politics today, and can be seen as a fight against killing a fetus"
0,1,others are willing to argue that they are infringing on their personal freedoms
0,0,"women who have had an abortion experience a high incidence of depression, stress, low self-esteem, suicidal feelings and substance abuse"
0,0,"Toddlers, adolescents and the elderly can all be 'unwanted' by someone in their family, for example"
0,1,"The last thing you want to do is perpetuate the notion that abortion is a gruesome procedure performed by badly trained doctors that only slutty, selfish women have"
0,0,"real time ultrasonography, fetoscopy, study of the fetal EKG (electrocardiogram) and fetal EEG (electroencephalogram) have demonstrated the remarkable responsiveness of the human fetus to pain, touch, and sound"
0,1,"abortion is not any more dangerous than placing a baby for adoption; in fact, abortion has saved lives and helped families"
0,0,"women, too, were being hurt by abortion"
0,1,"It's been widely clinically tested, and is proven to have only minor - if any - side effects"
0,1,restrictive abortion laws did not coincide with lower abortion rates and that rates tended to be higher in countries where abortion is illegal
0,1,the Drug War has done more harm than good
0,1,"Public funding is available for abortion only in cases of life endangerment, rape, incest or when necessary to prevent long-lasting damage to the woman's physical health"
0,0,"When abortion clinic close, abortion numbers decrease and lives are saved"
0,1,"An article pre-printed by the World Health Organization called safe, legal abortion a ""fundamental right of women, irrespective of where they live"" and unsafe abortion a ""silent pandemic"""
0,0,most women having abortions are pressured or coerced to do so by someone else
0,0,most abortions are likely unwanted
0,0,"2009 figures showed an even more disturbing increase in the number of very late term abortions on healthy, viable babies for maternal psychosocial reasons"
1,0,The cloning of human beings must be banned in order to avoid the negative
1,1,Genetic engineering offers the hope of cures for many inherited diseases
1,0,reproduction cloning is not the answers to their problems because first of all human beings are giving birth to themselves
1,1,"If cloning is made illegal, then it will probably be done secretly in the basements of unsafe, makeshift laboratories"
1,1,this little girl was treated with cloned skin grown in the US after an accident left her with burns on 80 percent of her body
1,0,"If a jump clone is located in a ship, the clone's owner may not be able to jump to it at all times"
1,1,you can change the cloned virtual machine or template to deploy to a different server pool
1,0,many foreign countries will try to use clones and create an army will that will harm a country
1,0,there is a possibility that people will all abuse this technology
1,0,if you clone a clone over and over and over after a while you will see imperfections showing up
1,1,is absolutely beneficial so scientists can save time and learn efficiently about diseases and how to cure them
1,1,Supermodels could have whole new career selling their eggs
1,1,"creating a clone is nearly instantaneous, and initially consumes no additional disk space"
1,0,therapeutic cloning involves two highly questionable procedures
1,0,"When applied to humans, this percentage may decrease and become lower and more unpredictable"
1,1,It also saves from the usage of expensive agrochemicals
1,0,Disruption of family relations can also become common with cloning technology
1,0,In order for cloned organs to become a viable option many challenges would have to be tackled
1,1,Gene technology can cure disease and help feed the world
1,0,cloning as this can be a waste of electricity and bulb life
1,1,Cloning is the most promising field of study
1,0,cloned horses are currently not eligible for registration with most breed registries in the United States
1,0,serialization can be slower than other methods including Reflection
1,1,Animals who are endangered can be cloned to save their species
1,0,"""therapeutic"" cloning is also deceptive because (1) it is certainly not therapeutic for the embryo that is destroyed"
1,0,no therapies exist or are even near development as a result of human cloning
1,1,"anti-cloning laws, by reinforcing negative stereotypes, deprive human clones of their equal protection rights under the law"
1,0,the potential for cloned or genetically engineered animals to escape into the wild is worrisome
1,1,Cloning can used to minimize risks and there are cases where cloning is used as a design technique
1,1,Resistance of crops and organisms to disease and enhancement of nutritional value are results of gene therapy
1,1,cloning will enable them to create trees and other plants which can be more enduring to diseases and climatic influences through cloning
1,0,Installing a guest operating system and applications can be time consuming
1,0,the vast majority of the clones executed their unsuspecting Jedi officers
1,0,"of safety concerns, the FDA has barred the handful of companies that clone farm animals from selling them for meat"
1,1,"there is hope and vision; a way to stop, slow down or alter some of the ill effects placed upon the living organisms of this world by both nature and ourselves"
1,0,when they clone themselves they are not having a child but creating child
1,0,the attempt to clone humans at this time is considered potentially dangerous and ethically irresponsible
1,0,Sometimes the defects manifest themselves later and kill the clone
1,0,"""no human life should be exploited or extinguished for the benefit of another"
1,0,cloning in human stem cell research will lead to the reproductive cloning of humans
1,1,no distinguishable difference exists between the products of clones and those of non-clones
1,0,There is no child psychiatrist in the world who could say that there will not be very strong emotional risk to the cloned child as a consequence of these pressures
1,0,the genes in a newborn baby clone could be - say - 30 years old or more on the day of birth
1,0,the ox-like animal died shortly after birth
1,1,"Clone is professional, easy-to-use DVD clonesoftware which can clone your favorite DVD to a single recordable DVD disc with amazing high speed and top quality"
1,1,A farmer might want to clone a particularly productive dairy cow
1,0,Governments detect at least three problems with human cloning
1,1,cloning will be saving thousands of animals that are about to become extinct
1,0,There are still obvious problems as evidenced from the numerous deaths of cloned animals
1,1,"Bone marrow and other tissues could repair your brain, spinal cord and heart and cure diabetes or old-age blindness"
1,1,the whole intention behind cloning is to save a certain endangered species from becoming totally extinct
1,0,changes to Clone-1 could make the Personnel-Clone-1 unstable
1,1,"Cloning will not only benefit animals, but also plants"
1,0,These systems can be expensive
1,0,tend to require a lot of practice before getting cuttings to successfully root in the system
1,0,scientist who know about cloning say there is a small amount of errors when making a clone
1,0,if you clone a clone multiple times these errors get worse
1,0,Multiple transplants can lead to stress and the overall success rate can decrease
1,0,"scientists have not yet even successfully produced a cloned human embryo and grown it to the point where its stem cells could be harvested, much less derived therapies"
1,1,If humans were to be cloned the technology of human cloning will considerably advance and it would become easy to make copies of any human
1,1,"cloning would help solve the mysteries that accompany many genetic diseases, as well as helping infertile couples having children without using a 'third party donor"
1,0,Cloning presents huge practical and ethical issues - with major risks to the health of cloned animals (or humans
1,1,cloning can be better researched and to ensure that it is not done secretly and haphazardly
1,1,marvellous pedigree are being cloned on large scale they have improved nutritional values
1,0,"the root can sense the location of his clones, and feels a pain-like a limb being torn off-when one of the root's clones dies"
1,0,There are no guarantees that such a problem will not occur with clones
1,0,scientists think that it is too early to say that they have full control over the processes which govern cloning
1,1,Another possible use of cloned animals is for testing new drugs and treatment strategies
1,1,is easy to convert to a regular object
1,1,Endangered animals or animals that are difficult to breed can also benefit from reproductive cloning
1,1,the total amount of experience the user gains is multiplied by the total number of clones being used to train
1,0,"Nobody has the right to have a genetically related child, cloning is not safe, cloning is not legally required"
1,1,Hybrid vigor also makes plants less susceptible to pest and disease problems
1,0,the cloned baby would have a much different experience and environment
1,1,some experts think cloning can save many species that would otherwise disappear
1,0,others argue that cloning produces a population of genetically identical individuals that lack the genetic variability necessary for species survival
1,1,These stem cells can be used in experiments aimed at understanding disease and developing new treatments for disease
1,0,only the rich and powerful will get these reject proof replacement organs and body parts
1,1,"this ""therapy"" could be justified in the name of relieving suffering"
2,1,Crimes would run rampant as never before if there is not some way to deter people from committing repulsive acts of crime
2,1,"To be opposed to the death penalty, you must be opposed to all death penalties, no matter how vile the crimes"
2,1,There are a number of known cases of individual deterrence
2,1,those potential murderers who have stated that they were prevented from committing murder because of their fear of the death penalty
2,0,the inherent right to life
2,0,"By abolishing the death penalty, in addition to more funds to help victims families, additional resources would be freed to help reduce violent crime before it happens"
2,0,Fewer attorneys are maintaining their certifications to try death penalty cases
2,0,"Many of the extra costs are legally mandated to reduce the risk of executing an innocent person, but even these safeguards are not enough"
2,0,The life sentence is just as bad as a death sentence
2,0,why have the death penalty at all
2,0,the system ultimately must rely on human beings to conduct tests and make judgments
2,0,the cost of capital murder cases leading to the deathpenalty are much more costly to taxpayers then cases leading to life in prison
2,0,research does not support the idea that the possibility of receiving the death penalty deters criminals from committing murder
2,0,"it is not fairly administered, does not deter people from committing murder, does not effect the conscience of children, and is the most costly way of dealing with criminal offenders"
2,0,115 people in 25 states have been released from death row with evidence of their innocence
2,0,the yearly average of exonerations has risen
2,0,Death penalty states usually have a higher murder rate than their neighboring non-death penalty states
2,0,the effects that the death penalty has on our economic situation are devastating
2,0,"people have become aware of ""how many mistakes the system makes"" - especially as they've seen death-row inmates and other prisoners released because of DNA evidence showing their innocence"
2,1,"If there is no death penalty, the fear of doing crime including murdering will vanish from the minds of criminals"
2,0,The death penalty is an ineffective and counter-productive way to punish terrorists
2,0,"If other states abolished the death penalty, law enforcement wouldn't miss it and the cost savings could be used on more effective crime-fighting programs"
2,0,capital punishment is more expensive than life in prison without parole
2,0,There are many other ways to punish criminals
2,0,death is not the answer
2,0,The cost alone should be enough to abolish capital punishment
2,0,of the funds it dries up when more money could go towards crime prevention
2,0,death by lethal injection violates the constitutional ban on cruel and unusual punishment
2,0,"it considers the death penalty a cruel, inhuman and degrading punishment that violates human rights"
2,0,"the Supreme Court issued a 5-4 decision effectively striking down most federal and state death penalty laws finding them ""arbitrary and capricious"
2,0,"When the state, in our names and with our taxes, ends a human life despite having non-lethal alternatives, it suggests that society can overcome violence with violence"
2,0,"the cost of appellate defense averaged $100,000 more in death penalty cases, than in non-death penalty murder cases"
2,0,The Death Penalty is Flawed
2,0,"With many states spending millions to retain the death penalty, while seldom or never carrying out an execution"
2,0,the death penalty is turning into a very expensive form of life without parole
2,0,defendants with low representation costs were more than twice as likely to receive a death sentence
2,0,These opponents declare that death penalty does not reduce the crime rates
2,0,"if a defendant is convicted but not given the death sentence, the state will still incur the costs of life imprisonment, in addition to the increased trial expenses"
2,0,it does not deter crime
2,0,"the death penalty is unjust, uncivilized, and inconsistent with the fallibility of our justice system"
2,0,The death penalty closes the door on any possibility of redemption and healing
2,0,of the many problems with the death penalty
2,0,"if there is someone executed and later proven innocent, that cannot be taken back"
2,0,the death penalty is an inefficient method of deterring crime
2,0,The sanction of death violates respect for human life and dignity
2,0,opponents of capital punishment criticized the Justice Department for bringing federal death penalty cases too often
2,0,Each trial is extremely complex and runs enormous (potentially deadly) risks that any part of it can go wrong
2,0,each trial becomes extremely detailed and expensive
2,0,"given that we have had so many innocent people exonerated from death row, how many innocent people have we executed"
2,0,our system of imposing the death penalty is inherently flawed
2,0,"California is on track to spend $1 billion on the death penalty in the next five years, though even more funds are required to protect the innocent from wrongful conviction and to ensure timely review of lengthy death penalty cases"
2,0,"the death penalty, the most severe of criminal sanctions, is the only prospect of a negative outcome that deters none"
2,0,"the relatives said, the alternative of life without parole might allow them to move on"
2,0,"government spends millions of dollars paid for by the taxpayers, just to try to get a person killed"
2,0,unpredictability and inconsistency in the judicial administration of the death penalty
2,1,we need extreme penalty as a deterrent to crime
2,0,Florida has by far the largest number of Death Row cases where an inmate was granted a new trial either because prosecutors withhe Argues against use of the death penalty as ineffective punishment
2,0,the death penalty legitimizes an irreversible act of violence by the state
2,0,prosecutors may seek the death penalty for political rather than legal purposes
2,1,the death penalty is not imposed often enough
2,1,"If there is deterrence and we execute, we save innocent lives via deterrence and by preventing murderers from ever harming again"
2,0,the death penalty was used as an instrument to protect the socialist goals and to maintain social order
2,0,state-sanctioned killing is not a sensible way to show that killing is wrong does not make sense
2,0,the government has no moral right to put people to death
2,0,An innocent life is a price too high to pay when life without parole is an option
2,0,"$2.3 million per average death penalty case (for 5 cases), more than 3 times more expensive than a $750,000 life sentence"
2,1,The death penalty will help the world from harm or maybe even economical depresion
2,0,"the death penalty is an ""expensive, unworkable system that fails to meet the basic standards of justice"
2,1,Most court systems have stated that the death penalty is just
2,0,A single mistake can cost lives of innocent people
2,0,"63% of likely California voters supported commuting all existing death sentences to life without parole, thereby saving the state hundreds of millions of dollars"
2,0,administering the death penalty has been an arbitrary exercise
2,0,Professor Cotsirilos spoke of the many death penalty cases where the defendants were innocent - and yet still suffered the ultimate penalty
2,1,It is essential that we find a method of deterrence to assist in preventing people from committing dreadful crimes in the future
2,0,"Since 1973, 144 prisoners on death row have been found to be innocent of the crimes for which they were convicted"
2,0,the world is increasingly moving away from accepting the use of death penalty
2,0,two thirds of the world's countries having already abolished the death penalty
2,1,all potential negative outcomes deter some
2,1,"It portrays and helps demonstrate that criminals cannot get away with their crime, also an attempt to prevent the next criminal from making another unnecessary crime"
2,1,Death penalty should continue in order to eliminate the garbage of our society
2,0,The deathpenalty should be banned as long as there are non-lethal means to defend and protect the people's safety
2,0,3000 lives will be spared
2,0,"if, in fact, the death penalty does not deter, and we continue to impose it, we have only sacrificed the lives of convicted murderers"
2,0,there was no evidence in support of the effectiveness of the death penalty in preventing crime
2,0,16 million per execution over the costs of a non-death penalty murder case and estimated additional costs to the state associated with the death penalty at $4 million per year
2,0,the death penalty may not be the cure-all to reduce violent crime
2,0,it is unfair to charge someone for murder when they are in denial or mentally unstable
2,0,"If the prosecution made decisions not to seek the death penalty, these cases could be substantially shortened"
2,0,Death penalty deprives criminals of one more chance
2,0,people who have chosen to try to stop the death penalty because they are convinced that taking a life for a life will not solve the problem of murder
2,0,"The belief that the death penalty lowers crime is indeed a myth, as the evidence shows"
2,1,It is used as a deterrent to crime
2,0,"concerns about unfairness, executing the innocent, the high costs of the death penalty, or the general feeling that the government just can't get it right"
2,0,It is unfair to those who have been sent to their death for a crime they did not commit and to those who have no sense of right and wrong after years of mental disabilities and abuse
2,0,"In Kansas, the costs of capital cases are 70% more expensive than comparable non-capital cases"
2,0,"now or in the future, a person improperly sentenced to death will likely be sitting on death row"
2,0,the United States Supreme Court ruled that all state death penalty statues were unconstitutional because they allowed for arbitrary and capricious application
2,0,Anti-death penalty advocates believe that death penalty is irreversible and may become a cause of irreversible mistakes
2,0,Statistics show that the deathpenalty has no deterrent effect on crime
2,1,it's a deterrent
2,0,the death penalty is the only punishment with a mobilized opposition that continues to fight against its use
2,0,any death penalty creates all the same problems
2,0,The death penalty is a way to let the criminal off easy
2,0,the vast majority of murders would kill anyway
2,1,few innocent people are executed and DNA testing will make convictions safer Since 1973
2,0,over 130 people have been released from death rows throughout the country due to evidence of their wrongful convictions
2,0,the executive branch can lessen any individual sentence
2,1,I dont think any criminal actually would like to be killed
2,0,mankind should reach peace and stability and deaths on its way are not admissible
2,0,"It will not help us create safe, secure communities"""
2,0,it is a harsh punishment especially if there was no harm caused
2,0,The system can make tragic and irreversible mistakes
2,0,The prospects of other continents also becoming death penalty-free zones any time soon appear elusive
2,0,The death penalty only allows us to extend the pain
2,1,"The whole process is pretty painless for the victim, for when the lethal injection is put into the victim's body he is asleep, unconscious, so he does not feel anything"
2,0,persons with mental illness or intellectual disabilities should not face the death penalty
2,0,the death penalty provided no benefit for the families of victims
2,0,MORE HURT FOR VICTIMS
2,1,the death penalty is a great solution for the crime rates to lower
2,1,evidence that the death penalty deters none is non existent
2,0,"as the only remaining Western country to regularly administer the death penalty, is in very bad company"
4,1,marijuana is dramatically less dangerous than other recreational drugs
4,0,"if marijuana is legalized successfully in those states then more states may follow, thus leading to mass unproductive behavior and other negative consequences"
4,0,1 in 10 people who try marijuana will become addicted to it
4,0,"produces withdrawal, cravings"
4,0,pot is just bad enough that we don't need another legal intoxicating drug in the market
4,1,"The bill would create a $50 per ounce excise tax and these funds would be used to fund drug education, awareness, and rehabilitation programs"
4,1,"Even though cigarette use is legal, the long-term trend of teenage cigarette use has been dropping dramatically"
4,0,This may lead to more harm than any good that medical marijuana can do
4,0,the continuous use of marijuana will certainly lead towards the drug addiction abuse
4,1,we will regulate the use of it
4,1,"if it was still illegal to grow marijuana or supply a store with it, then a sick patient would have difficulty obtaining the drug"
4,1,"Marijuana is no longer seen as a drug for people on society's fringes, or the exclusive preserve of hippies and hip-hop devotees"
4,1,"If the drug was eaten or taken in a vaporizer, the risks associated with smoking disappear entirely, and there is therefore no reason to restrict adults' personal freedom"
4,0,marijuana can have adverse affects on adolescent brains
4,1,"Medical marijuana patients would no longer suffer legal limbo or social stigma from using marijuana to treat nausea from chemotherapy, glaucoma, or other conditions"
4,0,it as a harmful substance
4,0,increased criminal behavior
4,0,addiction and other health problems that can arise from its use
4,1,Remaining an illegal substance does nothing to curtail the illicit drug market and keeps costs of enforcing illegal status high and cumbersome
4,1,Not only are expenses a detriment from illegal marijuana; but forgone profit is a negative effect as well
4,1,"Some ways that marijuana can help is by relieving stress and depression, eliminating nausea, reducing pain, and fighting the AIDS wasting syndrome by enhancing the appetite"
4,1,"The pros to legalizing the plant's usage in the United States are vast; from using hemp to make paper and paper products, to aiding in stress and pain, to even possibly help cure diseases in the future"
4,1,Marijuana would become cheaper and more available to people who previously had not tried it because of the legal risk
4,1,65 percent) of Americans who report they have ever tried marijuana support legalizing marijuana
4,0,65 percent) of Americans who report that they have not tried marijuana oppose its legalization
4,1,"marijuana, unlike other drugs, is quite safe to be used recreationally by responsible adults"
4,1,Alcohol and cigarettes are legal and are four times as harmful as Marijuana
4,1,marijuana can and should be treated the same way as alcohol and tobacco are treated
4,1,Pro states marijuana is safer or better than alcohol
4,0,legalizing marijuana would add a third drug that combines some of the most serious risks of alcohol AND tobacco making it twice as dangerous
4,1,"medical marijuana can be helpful in treating symptoms of multiple sclerosis, epilepsy, cancer, and many other serious conditions"
4,0,Why even consider legalizing a substance whose use creates harm
4,1,of burdening young people with felony records for often minor marijuana transgressions
4,1,Many supporters cite beliefs that legalization would help solve the financial problems of the country
4,1,marijuana can be beneficial to society in a number of ways
4,0,Marijuana has been regarded as a harmful plant that can endanger lives
4,0,the National Eye Institute found that drugs already on the market were more effective than marijuana in treating glaucoma without the potentially serious side effects of marijuana
4,1,"it reduces government spending on the war on marijuana, keeps Canadian dollars away from criminal and international sources, and creates jobs"
4,1,It also helps patients who are undergoing chemotherapy
4,1,decriminalization of marijuana either reduces marijuana use or at least keeps it stagnant
4,0,"stimulate the mind, make people depressed, or make them hyper"
4,0,"Marijuana use during pregnancy has been shown to result in lower child intelligence, while increasing the incidence of mental health problems"
4,1,Only 9% of marijuana users become addicted
4,1,we do not need to inhale the raw marijuana plant to benefit from the plant's
4,1,People will continue to use marijuana and people will continue to sell it
4,0,Experience shows that when previously controlled substances become permissible they are more widely used
4,1,Legalizing Medical Marijuana Doesn't Increase Crime States
4,0,"Kids can still get alcohol and tobacco anytime they choose, and marijuana would be the same"
4,0,"Suicide, mental disorders, and worse depression can be bigger risks of using marijuana"
4,0,marijuana is bad for you and should remain outlawed and carry heavy consequences
4,0,"Driving under the influence of marijuana could increase, causing more accidents"
4,1,it would permit patients to obtain up to a 60 day supply of marijuana with a prescription from their physician
4,0,"""Freedom"" for some will come at a cost of freedom to others, who may lose their lives in car accidents or their wallets as their insurance goes up to pay for the treatment costs and insurance of addicts"
4,0,the legalization of marijuana would also mean that many agencies would find the need to reduce their staffs accordingly
4,1,would drastically reduce crime in our cities and form a more productive society through its positive uses
4,0,"if marijuana is legalized and, as a result, readily available, there will be a higher risk of addiction"
4,0,There will still be isolated incidents of kids stealing it
4,1,"there will be barriers in place that are not in place now, which will have an impact"
4,0,the federal government still considers it illegal
4,0,legalization will cause a substantial increase in economic and social costs
4,1,Banks don't want to risk taking marijuana money fearing that the federal government may revoke their charter and seize the cash
4,0,Little children will be running around smoking weed
4,1,it was proven that marijuana does not lead to the use of other drugs any more than alcohol or tobacco
4,1,production will be increased thus boosting the agricultural sector and earnings for farmers
4,0,"legalization of marijuana in California alone would, they project, only cut off a portion of the cartels' profits from marijuana"
4,1,"if medical marijuana is safe to use, recreational marijuana would be equally safe"
4,1,Not all marijuana users end up being failures or corrupted
4,1,This money could be spent on more useful programs
4,0,marijuana is a harmful substance that poisons our nations youth
4,1,"marijuana has the potential to open many new doors in economics, medicine, security and more"
4,1,"Its illegalization began with false claims from the government, made taxpayers foolishly waste billions on the war on drugs, and prevented a drug that would have been otherwise praised for its medical value"
4,1,Legalizing marijuana would take away the billion-dollar income from drug cartels
4,1,Cannabis isn't harmful like alcohol
4,1,marijuana is proving to be a money making
4,1,patient would receive therapeutic benefit from medical marijuana
4,1,"Marijuana has an active chemical component called tetrahydrocannabinol or THC, which can act as an analgesic that helps patients relax and deal with the pain"
4,1,states will experience a reduction in the social harms resulting from alcohol use
4,0,It does more harm then good
4,0,Their financial success allowed them to become powerful and influential
4,0,"whether you legalize marijuana or not, people will continue to utilize it illegally"
4,1,costing the governments billions of dollars in attempting to fight it
4,1,it is an extension of existing taxes on cigarettes and liquor applied to a comparable commodity
4,1,"Some conditions, such as depression, can be hard to obtain medical marijuana for"
4,1,this would save many American lives from an accident while acquiring marijuana or end up in jail because it is illegal
4,0,decriminalization or diversion from prison to therapy would reduce the harm of jailing users and smalltime dealers
4,1,"marijuana is less harmful than alcohol and cigarettes, two drugs legal and widely consumed"
4,1,a study by the American Journal of Public Health has found no evidence to support the belief that the criminalization of marijuana actually reduces marijuana usage
4,1,"The one impact of legalization that might be undesirable is an increase in marijuana use, but the magnitude of this increase is likely to be modest"
4,1,"Compare marijuana to fast food; eating too much fast food will cause obesity if you don't exercise, and that could easily lead to early death"
4,1,"the simple fact that marijuana impaires is not a health effect, several things, like anesthesia, impair you without causing harmful effects"
4,0,Mexico has long been immersed in a costly and deadly war on drugs with no clear resolution in sight
4,1,those of whom that are qualified and in need of marijuana can be helped by a trustworthy source
4,1,prohibition does more harm than good
4,0,No one in jail for marijuana is actually serving time for using the drug; they were arrested for a more serious offense and were permitted to plead guilty to the lesser charge in order to reduce their sentence
4,1,If it can cure lung cancer and all these other health problems
4,1,There are hundreds of studies proving marijuana's medical properties
4,1,"It legalizes the use of marijuana by adults only and taxes marijuana and its products to generate money for education, public safety, drug treatment, and drug prevention"
4,1,the government could regulate its use and could receive the profits of the drug business
4,1,companies will be able to regulate marijuana use just as they do alcohol use
4,0,the users would abuse it and not use it for its medical reasons
4,1,it would be better regulated and thus safer
4,0,it is a slippery slope that legalizing medical marijuana could lead to full legalization of marijuana
4,1,Most Americans (63%) who oppose the general legalization of marijuana nonetheless favor making marijuana legal to treat certain medical conditions if prescribed by a doctor
4,1,Legalizing marijuana would also reduce exposure of teenagers to other drugs in the illegal market
4,1,poor sections of the society would not be forced or prompted to earn easy money by selling marijuana
4,1,Real-world data from auto accidents indicate that a drunk driver is approximately 10 times more likely to cause a fatal accident than a stoned driver
4,1,the new system would make it more difficult for minors to purchase marijuana because it would be sold in stores where they would have to present proof of age
4,1,it would generate tax revenue for the state
4,1,many people use or have used marijuana without serious consequences for personal or public health
4,1,"""marijuana can be helpful"" for some medical conditions and symptoms"
4,1,marijuana's uses can be beneficial
4,0,The more potent the drug the more dangerous its effects
4,1,possession of small amounts of marijuana should not result in jail time
4,1,medical marijuana can be used for children and can be at least as effective (if not more) than prescription drugs
4,0,the federal government has recently intensified its efforts to close medical marijuana dispensaries
4,1,The problem of marijuana remaining the most popular illicit drug of abuse among teenagers despite decades of enforcing a criminalization policy cannot be solved by continuing the failed policy of marijuana prohibition
4,0,marijuana has a high potential for abuse and presents significant dangers to youths in the state
